# Site = Dunsink
# Contact = dunsinkvlf@gmail.com
# Country = Ireland
# Longitude = -6.34
# Latitude = 53.39
#
# UTC_Offset = 0
# TimeZone = NONE
#
# UTC_StartTime = 2021-07-10 00:00:00
# LogInterval =  2
# LogType =  filtered
# MonitorID = 9296
# SampleRate =  2
# StationID = NAA
# Frequency = 24000
2021-07-10 13:44:04, 436.492688684
2021-07-10 13:44:06, 436.152257735
2021-07-10 13:44:08, 437.962210923
2021-07-10 13:44:10, 439.772164112
2021-07-10 13:44:12, 441.5821173
2021-07-10 13:44:14, 443.392070489
2021-07-10 13:44:16, 445.202023677
2021-07-10 13:44:18, 447.011976866
2021-07-10 13:44:20, 449.19951977
2021-07-10 13:44:22, 451.387062675
2021-07-10 13:44:24, 453.57460558
2021-07-10 13:44:26, 455.762148485
2021-07-10 13:44:28, 457.949691389
2021-07-10 13:44:30, 460.137234294
2021-07-10 13:44:32, 457.863495444
2021-07-10 13:44:34, 455.589756594
2021-07-10 13:44:36, 453.316017744
2021-07-10 13:44:38, 451.042278895
2021-07-10 13:44:40, 448.768540045
2021-07-10 13:44:42, 446.494801195
2021-07-10 13:44:44, 444.221062345
2021-07-10 13:44:46, 441.569733779
2021-07-10 13:44:48, 438.918405213
2021-07-10 13:44:50, 436.267076647
2021-07-10 13:44:52, 433.594133365
2021-07-10 13:44:54, 430.921190083
2021-07-10 13:44:56, 428.248246802
2021-07-10 13:44:58, 428.226632086
2021-07-10 13:45:00, 428.205017371
2021-07-10 13:45:02, 428.183402655
2021-07-10 13:45:04, 428.16178794
2021-07-10 13:45:06, 428.140173224
2021-07-10 13:45:08, 428.118558509
2021-07-10 13:45:10, 428.096943793
2021-07-10 13:45:12, 428.075329078
2021-07-10 13:45:14, 428.053714362
2021-07-10 13:45:16, 428.032999633
2021-07-10 13:45:18, 428.03389962
2021-07-10 13:45:20, 428.034799606
2021-07-10 13:45:22, 430.40473598
2021-07-10 13:45:24, 431.921527221
2021-07-10 13:45:26, 430.445896001
2021-07-10 13:45:28, 428.970264782
2021-07-10 13:45:30, 427.494633563
2021-07-10 13:45:32, 426.019002344
2021-07-10 13:45:34, 424.543371124
2021-07-10 13:45:36, 423.067739905
2021-07-10 13:45:38, 421.592108686
2021-07-10 13:45:40, 420.116477467
2021-07-10 13:45:42, 418.639946261
2021-07-10 13:45:44, 417.163415056
2021-07-10 13:45:46, 415.68688385
2021-07-10 13:45:48, 411.841316257
2021-07-10 13:45:50, 409.74132699
2021-07-10 13:45:52, 410.633760182
2021-07-10 13:45:54, 411.526193375
2021-07-10 13:45:56, 412.418626568
2021-07-10 13:45:58, 413.31105976
2021-07-10 13:46:00, 414.203492953
2021-07-10 13:46:02, 416.834396053
2021-07-10 13:46:04, 419.465299152
2021-07-10 13:46:06, 422.096202252
2021-07-10 13:46:08, 424.727105351
2021-07-10 13:46:10, 427.358008451
2021-07-10 13:46:12, 429.988911551
2021-07-10 13:46:14, 432.61981465
2021-07-10 13:46:16, 434.358284557
2021-07-10 13:46:18, 436.096754464
2021-07-10 13:46:20, 437.835224371
2021-07-10 13:46:22, 439.573694278
2021-07-10 13:46:24, 437.945087025
2021-07-10 13:46:26, 436.316479773
2021-07-10 13:46:28, 432.949402614
2021-07-10 13:46:30, 429.582325455
2021-07-10 13:46:32, 426.215248296
2021-07-10 13:46:34, 422.848171137
2021-07-10 13:46:36, 419.481093977
2021-07-10 13:46:38, 416.114016818
2021-07-10 13:46:40, 412.746939659
2021-07-10 13:46:42, 409.3798625
2021-07-10 13:46:44, 406.012785341
2021-07-10 13:46:46, 402.645708182
2021-07-10 13:46:48, 401.867604386
2021-07-10 13:46:50, 404.456577748
2021-07-10 13:46:52, 407.045551111
2021-07-10 13:46:54, 409.634524474
2021-07-10 13:46:56, 412.223497837
2021-07-10 13:46:58, 414.8124712
2021-07-10 13:47:00, 416.935807405
2021-07-10 13:47:02, 418.30916731
2021-07-10 13:47:04, 419.682527214
2021-07-10 13:47:06, 421.055887119
2021-07-10 13:47:08, 422.429247024
2021-07-10 13:47:10, 423.802606928
2021-07-10 13:47:12, 425.175966833
2021-07-10 13:47:14, 423.960353375
2021-07-10 13:47:16, 422.744739917
2021-07-10 13:47:18, 421.529126458
2021-07-10 13:47:20, 420.313513
2021-07-10 13:47:22, 419.097899542
2021-07-10 13:47:24, 417.882286084
2021-07-10 13:47:26, 421.217882961
2021-07-10 13:47:28, 423.445373369
2021-07-10 13:47:30, 423.050766829
2021-07-10 13:47:32, 422.656160289
2021-07-10 13:47:34, 422.261553749
2021-07-10 13:47:36, 421.866947209
2021-07-10 13:47:38, 421.472340669
2021-07-10 13:47:40, 421.077734129
2021-07-10 13:47:42, 420.683127589
2021-07-10 13:47:44, 420.288521049
2021-07-10 13:47:46, 419.893914509
2021-07-10 13:47:48, 419.499307969
2021-07-10 13:47:50, 419.104701429
2021-07-10 13:47:52, 414.624521712
2021-07-10 13:47:54, 412.17432285
2021-07-10 13:47:56, 412.346220937
2021-07-10 13:47:58, 412.518119024
2021-07-10 13:48:00, 412.69001711
2021-07-10 13:48:02, 412.861915197
2021-07-10 13:48:04, 413.033813284
2021-07-10 13:48:06, 413.205711371
2021-07-10 13:48:08, 413.377609458
2021-07-10 13:48:10, 414.299012861
2021-07-10 13:48:12, 416.323439531
2021-07-10 13:48:14, 418.347866201
2021-07-10 13:48:16, 420.372292871
2021-07-10 13:48:18, 422.396719541
2021-07-10 13:48:20, 424.249248124
2021-07-10 13:48:22, 426.101776707
2021-07-10 13:48:24, 427.95430529
2021-07-10 13:48:26, 430.222186571
2021-07-10 13:48:28, 432.490067852
2021-07-10 13:48:30, 434.757949133
2021-07-10 13:48:32, 437.025830414
2021-07-10 13:48:34, 439.293711695
2021-07-10 13:48:36, 440.81208766
2021-07-10 13:48:38, 440.483505459
2021-07-10 13:48:40, 440.154923258
2021-07-10 13:48:42, 439.826341057
2021-07-10 13:48:44, 439.497758856
2021-07-10 13:48:46, 439.169176655
2021-07-10 13:48:48, 438.840594454
2021-07-10 13:48:50, 438.512012253
2021-07-10 13:48:52, 437.768077354
2021-07-10 13:48:54, 437.024142456
2021-07-10 13:48:56, 436.280207557
2021-07-10 13:48:58, 435.536272658
2021-07-10 13:49:00, 434.792337759
2021-07-10 13:49:02, 436.313136345
2021-07-10 13:49:04, 438.577869829
2021-07-10 13:49:06, 440.842603313
2021-07-10 13:49:08, 440.599033206
2021-07-10 13:49:10, 439.818744368
2021-07-10 13:49:12, 439.038455531
2021-07-10 13:49:14, 438.258166693
2021-07-10 13:49:16, 437.477877856
2021-07-10 13:49:18, 436.697589018
2021-07-10 13:49:20, 435.02477434
2021-07-10 13:49:22, 433.351959662
2021-07-10 13:49:24, 431.679144984
2021-07-10 13:49:26, 430.006330306
2021-07-10 13:49:28, 426.068782144
2021-07-10 13:49:30, 422.131233982
2021-07-10 13:49:32, 418.19368582
2021-07-10 13:49:34, 416.764441249
2021-07-10 13:49:36, 415.871915408
2021-07-10 13:49:38, 414.979389568
2021-07-10 13:49:40, 414.086863727
2021-07-10 13:49:42, 413.194337887
2021-07-10 13:49:44, 411.257438874
2021-07-10 13:49:46, 410.213065702
2021-07-10 13:49:48, 409.16869253
2021-07-10 13:49:50, 408.124319358
2021-07-10 13:49:52, 407.079946186
2021-07-10 13:49:54, 406.035573014
2021-07-10 13:49:56, 404.991199842
2021-07-10 13:49:58, 403.94682667
2021-07-10 13:50:00, 402.902453498
2021-07-10 13:50:02, 401.858080326
2021-07-10 13:50:04, 400.813707154
2021-07-10 13:50:06, 399.769333982
2021-07-10 13:50:08, 401.384713088
2021-07-10 13:50:10, 404.044465365
2021-07-10 13:50:12, 406.189432416
2021-07-10 13:50:14, 408.334399466
2021-07-10 13:50:16, 410.479366516
2021-07-10 13:50:18, 411.228983205
2021-07-10 13:50:20, 411.978599894
2021-07-10 13:50:22, 412.728216583
2021-07-10 13:50:24, 413.477833272
2021-07-10 13:50:26, 414.227449961
2021-07-10 13:50:28, 414.977066651
2021-07-10 13:50:30, 415.72668334
2021-07-10 13:50:32, 416.476300029
2021-07-10 13:50:34, 414.56616444
2021-07-10 13:50:36, 412.656028851
2021-07-10 13:50:38, 411.26067849
2021-07-10 13:50:40, 409.865328129
2021-07-10 13:50:42, 409.636743299
2021-07-10 13:50:44, 410.803508831
2021-07-10 13:50:46, 412.395185667
2021-07-10 13:50:48, 413.986862503
2021-07-10 13:50:50, 414.361445211
2021-07-10 13:50:52, 414.736027919
2021-07-10 13:50:54, 415.110610628
2021-07-10 13:50:56, 415.485193336
2021-07-10 13:50:58, 415.859776045
2021-07-10 13:51:00, 416.234358753
2021-07-10 13:51:02, 416.608941461
2021-07-10 13:51:04, 416.98352417
2021-07-10 13:51:06, 417.358106878
2021-07-10 13:51:08, 416.565924055
2021-07-10 13:51:10, 415.773741232
2021-07-10 13:51:12, 414.556647104
2021-07-10 13:51:14, 415.258235821
2021-07-10 13:51:16, 417.176918665
2021-07-10 13:51:18, 419.095601509
2021-07-10 13:51:20, 421.014284353
2021-07-10 13:51:22, 422.932967197
2021-07-10 13:51:24, 424.851650042
2021-07-10 13:51:26, 426.770332886
2021-07-10 13:51:28, 428.68901573
2021-07-10 13:51:30, 430.607698574
2021-07-10 13:51:32, 434.86932832
2021-07-10 13:51:34, 435.796938807
2021-07-10 13:51:36, 436.724549294
2021-07-10 13:51:38, 437.652159781
2021-07-10 13:51:40, 436.661087424
2021-07-10 13:51:42, 435.670015067
2021-07-10 13:51:44, 434.678942709
2021-07-10 13:51:46, 433.687870352
2021-07-10 13:51:48, 432.696797995
2021-07-10 13:51:50, 431.705725638
2021-07-10 13:51:52, 430.71465328
2021-07-10 13:51:54, 429.723580923
2021-07-10 13:51:56, 428.732508566
2021-07-10 13:51:58, 425.524212921
2021-07-10 13:52:00, 425.649936535
2021-07-10 13:52:02, 425.77566015
2021-07-10 13:52:04, 425.901383764
2021-07-10 13:52:06, 426.027107379
2021-07-10 13:52:08, 426.152830993
2021-07-10 13:52:10, 426.278554608
2021-07-10 13:52:12, 426.404278222
2021-07-10 13:52:14, 426.530001837
2021-07-10 13:52:16, 426.655725451
2021-07-10 13:52:18, 426.781449065
2021-07-10 13:52:20, 426.90717268
2021-07-10 13:52:22, 428.19085371
2021-07-10 13:52:24, 429.348811126
2021-07-10 13:52:26, 430.506768542
2021-07-10 13:52:28, 431.664725958
2021-07-10 13:52:30, 432.822683374
2021-07-10 13:52:32, 434.244618875
2021-07-10 13:52:34, 435.666554376
2021-07-10 13:52:36, 437.088489877
2021-07-10 13:52:38, 438.510425378
2021-07-10 13:52:40, 439.932360879
2021-07-10 13:52:42, 441.35429638
2021-07-10 13:52:44, 442.776231881
2021-07-10 13:52:46, 444.198167382
2021-07-10 13:52:48, 444.462145467
2021-07-10 13:52:50, 445.796705479
2021-07-10 13:52:52, 447.131265491
2021-07-10 13:52:54, 448.277297093
2021-07-10 13:52:56, 449.423328696
2021-07-10 13:52:58, 450.305382213
2021-07-10 13:53:00, 449.593375087
2021-07-10 13:53:02, 448.260279684
2021-07-10 13:53:04, 446.92718428
2021-07-10 13:53:06, 445.594088877
2021-07-10 13:53:08, 444.260993474
2021-07-10 13:53:10, 442.92789807
2021-07-10 13:53:12, 441.594802667
2021-07-10 13:53:14, 440.261707264
2021-07-10 13:53:16, 437.858029933
2021-07-10 13:53:18, 433.92577563
2021-07-10 13:53:20, 430.182049736
2021-07-10 13:53:22, 426.438323841
2021-07-10 13:53:24, 422.694597947
2021-07-10 13:53:26, 420.544932696
2021-07-10 13:53:28, 419.016355723
2021-07-10 13:53:30, 417.48777875
2021-07-10 13:53:32, 415.959201776
2021-07-10 13:53:34, 414.430624803
2021-07-10 13:53:36, 412.902047829
2021-07-10 13:53:38, 411.373470856
2021-07-10 13:53:40, 408.613104704
2021-07-10 13:53:42, 405.852738552
2021-07-10 13:53:44, 404.620949374
2021-07-10 13:53:46, 403.389160196
2021-07-10 13:53:48, 402.157371017
2021-07-10 13:53:50, 400.925581839
2021-07-10 13:53:52, 399.693792661
2021-07-10 13:53:54, 398.462003482
2021-07-10 13:53:56, 397.230214304
2021-07-10 13:53:58, 395.998425126
2021-07-10 13:54:00, 394.766635947
2021-07-10 13:54:02, 393.534846769
2021-07-10 13:54:04, 392.78099376
2021-07-10 13:54:06, 393.258929929
2021-07-10 13:54:08, 393.736866097
2021-07-10 13:54:10, 394.214802266
2021-07-10 13:54:12, 396.813369139
2021-07-10 13:54:14, 399.411936011
2021-07-10 13:54:16, 402.010502884
2021-07-10 13:54:18, 405.995118475
2021-07-10 13:54:20, 405.531327223
2021-07-10 13:54:22, 405.06753597
2021-07-10 13:54:24, 404.603744718
2021-07-10 13:54:26, 404.139953465
2021-07-10 13:54:28, 403.676162213
2021-07-10 13:54:30, 402.734434791
2021-07-10 13:54:32, 401.79270737
2021-07-10 13:54:34, 400.850979948
2021-07-10 13:54:36, 399.909252527
2021-07-10 13:54:38, 396.846894402
2021-07-10 13:54:40, 393.784536277
2021-07-10 13:54:42, 390.722178152
2021-07-10 13:54:44, 387.687232969
2021-07-10 13:54:46, 389.10069463
2021-07-10 13:54:48, 390.514156291
2021-07-10 13:54:50, 391.927617952
2021-07-10 13:54:52, 393.341079613
2021-07-10 13:54:54, 394.754541274
2021-07-10 13:54:56, 396.168002935
2021-07-10 13:54:58, 397.581464596
2021-07-10 13:55:00, 398.994926257
2021-07-10 13:55:02, 400.408387917
2021-07-10 13:55:04, 404.949366932
2021-07-10 13:55:06, 409.490345946
2021-07-10 13:55:08, 414.03132496
2021-07-10 13:55:10, 417.158842314
2021-07-10 13:55:12, 417.680386552
2021-07-10 13:55:14, 418.20193079
2021-07-10 13:55:16, 418.723475028
2021-07-10 13:55:18, 419.245019266
2021-07-10 13:55:20, 419.766563504
2021-07-10 13:55:22, 420.288107742
2021-07-10 13:55:24, 420.809651981
2021-07-10 13:55:26, 421.331196219
2021-07-10 13:55:28, 421.852740457
2021-07-10 13:55:30, 419.246767342
2021-07-10 13:55:32, 416.640794226
2021-07-10 13:55:34, 414.034821111
2021-07-10 13:55:36, 412.384211739
2021-07-10 13:55:38, 413.339575482
2021-07-10 13:55:40, 414.294939225
2021-07-10 13:55:42, 415.250302968
2021-07-10 13:55:44, 416.20566671
2021-07-10 13:55:46, 418.240636545
2021-07-10 13:55:48, 420.515973746
2021-07-10 13:55:50, 422.791310946
2021-07-10 13:55:52, 425.066648147
2021-07-10 13:55:54, 427.66718231
2021-07-10 13:55:56, 430.267716474
2021-07-10 13:55:58, 432.868250638
2021-07-10 13:56:00, 435.57701981
2021-07-10 13:56:02, 437.33042524
2021-07-10 13:56:04, 439.08383067
2021-07-10 13:56:06, 440.012856927
2021-07-10 13:56:08, 440.941883185
2021-07-10 13:56:10, 441.870909443
2021-07-10 13:56:12, 440.775358565
2021-07-10 13:56:14, 439.439440322
2021-07-10 13:56:16, 438.103522078
2021-07-10 13:56:18, 436.767603835
2021-07-10 13:56:20, 435.106488628
2021-07-10 13:56:22, 433.445373422
2021-07-10 13:56:24, 431.784258215
2021-07-10 13:56:26, 430.014907999
2021-07-10 13:56:28, 428.245557784
2021-07-10 13:56:30, 426.476207568
2021-07-10 13:56:32, 425.531236525
2021-07-10 13:56:34, 424.586265481
2021-07-10 13:56:36, 422.711320249
2021-07-10 13:56:38, 421.78134606
2021-07-10 13:56:40, 420.851371871
2021-07-10 13:56:42, 419.921397682
2021-07-10 13:56:44, 418.991423493
2021-07-10 13:56:46, 418.061449305
2021-07-10 13:56:48, 417.131475116
2021-07-10 13:56:50, 416.201500927
2021-07-10 13:56:52, 415.271526738
2021-07-10 13:56:54, 414.341552549
2021-07-10 13:56:56, 413.411578361
2021-07-10 13:56:58, 412.481604172
2021-07-10 13:57:00, 410.867353795
2021-07-10 13:57:02, 410.183077607
2021-07-10 13:57:04, 409.498801419
2021-07-10 13:57:06, 408.814525231
2021-07-10 13:57:08, 408.130249042
2021-07-10 13:57:10, 407.445972854
2021-07-10 13:57:12, 406.761696666
2021-07-10 13:57:14, 406.077420478
2021-07-10 13:57:16, 405.39314429
2021-07-10 13:57:18, 404.708868102
2021-07-10 13:57:20, 404.024591914
2021-07-10 13:57:22, 403.340315726
2021-07-10 13:57:24, 405.57460425
2021-07-10 13:57:26, 408.154222249
2021-07-10 13:57:28, 410.733840247
2021-07-10 13:57:30, 412.507368226
2021-07-10 13:57:32, 414.280896206
2021-07-10 13:57:34, 416.054424185
2021-07-10 13:57:36, 417.827952164
2021-07-10 13:57:38, 419.601480144
2021-07-10 13:57:40, 421.375008123
2021-07-10 13:57:42, 423.148536102
2021-07-10 13:57:44, 424.922064081
2021-07-10 13:57:46, 426.695592061
2021-07-10 13:57:48, 428.46912004
2021-07-10 13:57:50, 427.324083307
2021-07-10 13:57:52, 426.517993288
2021-07-10 13:57:54, 425.795430906
2021-07-10 13:57:56, 425.878958544
2021-07-10 13:57:58, 425.962486181
2021-07-10 13:58:00, 426.046013818
2021-07-10 13:58:02, 426.129541456
2021-07-10 13:58:04, 426.213069093
2021-07-10 13:58:06, 426.29659673
2021-07-10 13:58:08, 427.162086494
2021-07-10 13:58:10, 428.027576258
2021-07-10 13:58:12, 428.893066022
2021-07-10 13:58:14, 430.802413065
2021-07-10 13:58:16, 432.711760108
2021-07-10 13:58:18, 433.246388168
2021-07-10 13:58:20, 431.624667697
2021-07-10 13:58:22, 430.002947227
2021-07-10 13:58:24, 428.381226757
2021-07-10 13:58:26, 426.759506287
2021-07-10 13:58:28, 425.137785817
2021-07-10 13:58:30, 423.516065347
2021-07-10 13:58:32, 421.894344877
2021-07-10 13:58:34, 419.49066228
2021-07-10 13:58:36, 417.086979683
2021-07-10 13:58:38, 414.683297087
2021-07-10 13:58:40, 411.235757211
2021-07-10 13:58:42, 407.788217336
2021-07-10 13:58:44, 409.226983754
2021-07-10 13:58:46, 412.738571064
2021-07-10 13:58:48, 416.250158374
2021-07-10 13:58:50, 418.49457894
2021-07-10 13:58:52, 417.959037657
2021-07-10 13:58:54, 417.423496375
2021-07-10 13:58:56, 416.887955092
2021-07-10 13:58:58, 416.352413809
2021-07-10 13:59:00, 415.816872526
2021-07-10 13:59:02, 415.281331244
2021-07-10 13:59:04, 414.745789961
2021-07-10 13:59:06, 414.210248678
2021-07-10 13:59:08, 413.674707395
2021-07-10 13:59:10, 409.627578802
2021-07-10 13:59:12, 405.58045021
2021-07-10 13:59:14, 401.533321617
2021-07-10 13:59:16, 400.853985828
2021-07-10 13:59:18, 402.954611888
2021-07-10 13:59:20, 405.055237949
2021-07-10 13:59:22, 407.155864009
2021-07-10 13:59:24, 409.256490069
2021-07-10 13:59:26, 411.023287506
2021-07-10 13:59:28, 412.790084942
2021-07-10 13:59:30, 414.556882378
2021-07-10 13:59:32, 416.323679814
2021-07-10 13:59:34, 418.090477251
2021-07-10 13:59:36, 419.857274687
2021-07-10 13:59:38, 421.624072123
2021-07-10 13:59:40, 423.390869559
2021-07-10 13:59:42, 423.057040935
2021-07-10 13:59:44, 422.723212311
2021-07-10 13:59:46, 422.389383687
2021-07-10 13:59:48, 422.055555062
2021-07-10 13:59:50, 422.070611503
2021-07-10 13:59:52, 422.419496568
2021-07-10 13:59:54, 423.275117193
2021-07-10 13:59:56, 424.130737819
2021-07-10 13:59:58, 424.986358444
2021-07-10 14:00:00, 425.84197907
2021-07-10 14:00:02, 426.697599695
2021-07-10 14:00:04, 427.553220321
2021-07-10 14:00:06, 429.508924734
2021-07-10 14:00:08, 431.786146493
2021-07-10 14:00:10, 434.063368252
2021-07-10 14:00:12, 436.340590011
2021-07-10 14:00:14, 434.055665805
2021-07-10 14:00:16, 431.421856534
2021-07-10 14:00:18, 428.788047263
2021-07-10 14:00:20, 425.647502432
2021-07-10 14:00:22, 422.5069576
2021-07-10 14:00:24, 419.366412769
2021-07-10 14:00:26, 416.225867937
2021-07-10 14:00:28, 413.085323106
2021-07-10 14:00:30, 409.944778275
2021-07-10 14:00:32, 405.704149655
2021-07-10 14:00:34, 401.14200369
2021-07-10 14:00:36, 396.579857725
2021-07-10 14:00:38, 392.784957155
2021-07-10 14:00:40, 393.552202551
2021-07-10 14:00:42, 394.319447946
2021-07-10 14:00:44, 395.086693342
2021-07-10 14:00:46, 395.853938737
2021-07-10 14:00:48, 396.621184133
2021-07-10 14:00:50, 397.388429529
2021-07-10 14:00:52, 398.155674924
2021-07-10 14:00:54, 398.92292032
2021-07-10 14:00:56, 399.773016006
2021-07-10 14:00:58, 400.623111692
2021-07-10 14:01:00, 401.473207378
2021-07-10 14:01:02, 402.323303064
2021-07-10 14:01:04, 402.406153355
2021-07-10 14:01:06, 402.489003646
2021-07-10 14:01:08, 402.571853936
2021-07-10 14:01:10, 402.654704227
2021-07-10 14:01:12, 402.737554517
2021-07-10 14:01:14, 405.85382243
2021-07-10 14:01:16, 408.970090344
2021-07-10 14:01:18, 412.086358257
2021-07-10 14:01:20, 414.4508513
2021-07-10 14:01:22, 416.732494052
2021-07-10 14:01:24, 419.014136805
2021-07-10 14:01:26, 421.295779557
2021-07-10 14:01:28, 423.57742231
2021-07-10 14:01:30, 425.859065062
2021-07-10 14:01:32, 428.140707815
2021-07-10 14:01:34, 430.422350567
2021-07-10 14:01:36, 432.703993319
2021-07-10 14:01:38, 434.985636072
2021-07-10 14:01:40, 434.233861202
2021-07-10 14:01:42, 433.482086332
2021-07-10 14:01:44, 433.913098976
2021-07-10 14:01:46, 435.268209836
2021-07-10 14:01:48, 431.695075693
2021-07-10 14:01:50, 428.12194155
2021-07-10 14:01:52, 424.548807407
2021-07-10 14:01:54, 420.975673264
2021-07-10 14:01:56, 417.402539121
2021-07-10 14:01:58, 413.829404978
2021-07-10 14:02:00, 410.256270835
2021-07-10 14:02:02, 406.683136692
2021-07-10 14:02:04, 403.110002549
2021-07-10 14:02:06, 399.536868406
2021-07-10 14:02:08, 395.963734263
2021-07-10 14:02:10, 391.207812606
2021-07-10 14:02:12, 390.336301257
2021-07-10 14:02:14, 394.393034912
2021-07-10 14:02:16, 398.449768567
2021-07-10 14:02:18, 402.506502221
2021-07-10 14:02:20, 407.923949339
2021-07-10 14:02:22, 413.341396457
2021-07-10 14:02:24, 414.220582406
2021-07-10 14:02:26, 415.099768356
2021-07-10 14:02:28, 415.978954305
2021-07-10 14:02:30, 416.858140254
2021-07-10 14:02:32, 417.737326203
2021-07-10 14:02:34, 418.616512152
2021-07-10 14:02:36, 419.495698101
2021-07-10 14:02:38, 416.318150396
2021-07-10 14:02:40, 413.14060269
2021-07-10 14:02:42, 409.963054984
2021-07-10 14:02:44, 406.785507279
2021-07-10 14:02:46, 402.24724611
2021-07-10 14:02:48, 400.99430129
2021-07-10 14:02:50, 404.279617639
2021-07-10 14:02:52, 407.564933988
2021-07-10 14:02:54, 410.850250337
2021-07-10 14:02:56, 414.135566686
2021-07-10 14:02:58, 417.420883035
2021-07-10 14:03:00, 420.706199384
2021-07-10 14:03:02, 423.991515733
2021-07-10 14:03:04, 427.276832082
2021-07-10 14:03:06, 430.562148431
2021-07-10 14:03:08, 433.847464781
2021-07-10 14:03:10, 438.51569799
2021-07-10 14:03:12, 443.082026387
2021-07-10 14:03:14, 444.203110922
2021-07-10 14:03:16, 445.324195456
2021-07-10 14:03:18, 446.44527999
2021-07-10 14:03:20, 447.566364524
2021-07-10 14:03:22, 444.543971646
2021-07-10 14:03:24, 441.521578767
2021-07-10 14:03:26, 438.499185889
2021-07-10 14:03:28, 435.476793011
2021-07-10 14:03:30, 432.454400132
2021-07-10 14:03:32, 429.432007254
2021-07-10 14:03:34, 426.409614375
2021-07-10 14:03:36, 422.004304636
2021-07-10 14:03:38, 417.70089971
2021-07-10 14:03:40, 413.557422297
2021-07-10 14:03:42, 409.413944884
2021-07-10 14:03:44, 405.270467472
2021-07-10 14:03:46, 403.331024867
2021-07-10 14:03:48, 407.619295642
2021-07-10 14:03:50, 410.834939744
2021-07-10 14:03:52, 414.050583846
2021-07-10 14:03:54, 417.266227949
2021-07-10 14:03:56, 420.481872051
2021-07-10 14:03:58, 423.697516153
2021-07-10 14:04:00, 426.913160256
